         3547787 function calls (3321841 primitive calls) in 5.661 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3713    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:439(__getitem__)
     3706    0.001    0.000    0.001    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
       91    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:588(icmp_unsigned)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:3696(get_parfor_reductions)
     4196    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/transforms.py:37(visit_Instruction)
        1    0.001    0.001    0.001    0.001 {method 'close' of '_io.BufferedRandom' objects}
     1029    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/value.py:87(__init__)
       34    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:1661(_remove_unused_temporaries)
      118    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:806(descr)
        9    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:298(topo_order)
       18    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/pythonapi.py:1322(if_object_ok)
      314    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/bytecode.py:261(_fetch_opcode)
      123    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_lock.py:22(__exit__)
     1284    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:214(<genexpr>)
       98    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:709(traverse)
       66    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/targets.py:181(get_abi_size)
       32    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/rewrites/static_getitem.py:13(match)
      227    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:781(__init__)
       43    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:1545(infer_constant)
      560    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/abstract.py:444(literal_type)
      650    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/warnings.py:458(__enter__)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1483(merge_adjacent_blocks)
     6992    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:554(_get_name)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/stencils/stencilparfor.py:44(run)
    45/43    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/consts.py:24(infer_constant)
     7276    0.001    0.000    0.001    0.000 {built-in method time.perf_counter}
      523    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/npytypes.py:523(__repr__)
      314    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/bytecode.py:342(<genexpr>)
        2    0.001    0.000    0.001    0.000 {built-in method _pickle.load}
      123    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_lock.py:15(release)
     2854    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:96(add_node)
      432    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:94(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/tempfile.py:243(_mkstemp_inner)
       40    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1001(make_array)
       21    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:149(fix_integer_index)
     7358    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:108(kind)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:1997(run)
      151    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/re.py:288(_compile)
      284    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:290(_branch_helper)
      2/1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4866(simplify_parfor_body_CFG)
       98    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:716(<listcomp>)
    42/40    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/consts.py:56(_do_infer)
       20    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/targets.py:18(get_process_triple)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:680(typeof_pyval)
      432    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:51(<listcomp>)
       24    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:846(fold_call_args)
     3516    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:139(__getattr__)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:165(return_exception)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:877(compute_def_once)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:857(compute_def_once_internal)
       21    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:5062(rename_global_or_getattr)
     1718    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:671(define)
      297    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:1282(find_exprs)
      389    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:1857(get)
       93    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:759(select_template)
      388    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:1174(define)
        1    0.001    0.001    0.001    0.001 {built-in method posix.unlink}
       20    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/cpython/slicing.py:15(fix_index)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:703(__call__)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:263(backbone)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:1158(create_library)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/functions.py:531(get_call_type)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:643(__init__)
      396    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:503(<listcomp>)
     1746    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:314(format_constant)
      128    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:138(<listcomp>)
       80    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:422(trigger_event)
       51    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:455(is_not_null)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callwrapper.py:197(get_env)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:227(_post_doms)
     1448    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:674(get_field_position)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:558(_find_post_dominators)
      364    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:357(_set_terminator)
      521    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/functools.py:818(dispatch)
       22    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/pythonapi.py:1426(c_api_error)
       26    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:2194(_analyze_op_call)
        6    0.001    0.000    0.001    0.000 {built-in method posix.stat}
     6502    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1227    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:445(__setitem__)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:245(finalize)
  235/188    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:420(_get_names)
       50    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:1576(_binaryop)
      532    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:596(<genexpr>)
      402    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/traceback.py:232(clear_frames)
     6506    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:49(args)
      276    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:1203(get_or_define)
     4196    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/fastmathpass.py:15(visit_Instruction)
     1306    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:109(from_dtype)
     1761    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      432    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:70(<listcomp>)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:736(get_item_pointer2)
        1    0.001    0.001    0.001    0.001 {built-in method posix.open}
     4027    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      354    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:468(<listcomp>)
     1040    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:1868(get_inst)
     3643    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:148(is_end)
      829    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:875(_to_list)
       47    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:1757(__init__)
      166    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2787(unver)
      432    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:53(<listcomp>)
      276    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
      137    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2920(__init__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/re.py:197(search)
        2    0.000    0.000    0.001    0.000 {built-in method _pickle.loads}
      402    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:387(_get_global_type)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:115(assign_names)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:369(dependency_analysis)
      125    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:419(__init__)
