         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1758    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:997(set_horizontalalignment)
       12    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:104(set_title)
       96    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2337(_call_as_normal)
      131    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:437(_get_text2_transform)
      140    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:482(anchored)
       90    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6677(is_masked)
      366    0.003    0.000    0.003    0.000 {built-in method zlib.crc32}
       16    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/linalg/linalg.py:492(inv)
      252    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2324(blended_transform_factory)
       32    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1069(_update_transScale)
      140    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1700(update_units)
      264    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2485(get_ticks_position)
       10    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:1398(__init__)
       24    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3822(set_ylim)
    13375    0.003    0.000    0.003    0.000 {built-in method time.time}
      131    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:963(get_xaxis_text2_transform)
      348    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1001(set_alpha)
    10498    0.003    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:912(<listcomp>)
    19166    0.003    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:655(get_family)
      938    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1214(set_rotation)
       96    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2443(_vectorize_call)
     2786    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:1297(_val_or_rc)
     3404    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:284(get_rotation)
      974    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2030(translate)
     1614    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:565(__getitem__)
      564    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2308(get_matrix)
       76    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1719(set)
      252    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2512(cumsum)
      195    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:765(_set_tickleft)
       34    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1515(_set_title_offset_trans)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1587(_fill_cache)
      366    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1115(score_family)
       66    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:413(iter_bezier)
    20372    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:700(get_size)
     3396    0.002    0.000    0.002    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1226    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:562(<dictcomp>)
       27    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1204(emit)
        3    0.002    0.001    0.002    0.001 {built-in method posix.listdir}
      476    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2576(__init__)
      980    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1407(set_dash_capstyle)
    27160    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:182(_deepcopy_atomic)
      882    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1329(make_mask_descr)
    15070    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
       55    0.001    0.000    0.002    0.000 {built-in method builtins.__build_class__}
      264    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2202(_get_ticks_position)
       26    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:1(<module>)
      140    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:523(shrunk_to_aspect)
       22    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4335(<listcomp>)
       28    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
     2400    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:969(set_foreground)
      476    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:738(_convert_units)
      616    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:135(get_patch_transform)
        8    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1173(_init)
     3222    0.002    0.000    0.002    0.000 {method 'tolist' of 'numpy.ndarray' objects}
     3020    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2678(get_matrix)
      154    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1152(get_inverted)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/synchronize.py:1(<module>)
     1200    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1954(ge)
       10    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5807(<listcomp>)
      150    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/cycler/__init__.py:416(by_key)
       54    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2013(_validate_steps)
     1568    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:332(intervalx)
2146/2013    0.002    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
      184    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:215(connect)
       86    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:799(_set_edgecolor)
      980    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1211(set_markeredgecolor)
    18587    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:671(get_style)
    18587    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:677(get_variant)
    18587    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:683(get_weight)
     4003    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1851(_str_equal)
    18221    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:864(get_math_fontfamily)
      208    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2282(__init__)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:3582(plot)
      154    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1074(get_position)
       54    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:539(_get_data_path)
        2    0.000    0.000    0.002    0.001 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:69(sample_axis)
       27    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1585(makeRecord)
       22    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:873(_set_lim_and_transforms)
    18587    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:692(get_stretch)
     2342    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
      980    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1065(set_drawstyle)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:1479(plot)
    18223    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:706(get_file)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
     1444    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:452(_no_nep50_warning)
      114    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:860(_fully_clipped_to_axes)
     3344    0.002    0.000    0.002    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     7973    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
     2400    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1937(closeto)
       27    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:283(__init__)
1392/1304    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:202(_ensure_position_is_set)
       22    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1181(_gen_axes_patch)
      980    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1231(set_markerfacecoloralt)
     3338    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:108(__init__)
       55    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:957(__new__)
     1708    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:356(height)
      882    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1315(_replace_dtype_fields)
     9840    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:933(get_rasterized)
     1020    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/_collections_abc.py:928(__iter__)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:1461(interp)
     9304    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
    11706    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2758(_get_dpi)
      980    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:505(set_pickradius)
        2    0.002    0.001    0.002    0.001 {built-in method numpy.core._multiarray_umath.interp}
      579    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:42(get_hinting_flag)
     1176    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
      894    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1317(set_usetex)
      652    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1041(set_fontfamily)
       10    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:124(__init__)
      108    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3127(view)
       10    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2003(set_array)
       30    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:4244(__mul__)
      224    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3569(_validate_converted_limits)
